filename,n_test,usr_rate,noise_rate,type_mask,data_type,eval_type
phantom/ideal_time_val.mat,64,0.2,0,patchy,ideal_time,val
phantom/ideal_time_val.mat,64,0.4,0,patchy,ideal_time,val
phantom/ideal_time_val.mat,64,0.6,0,patchy,ideal_time,val
phantom/ideal_time_val.mat,64,0.7,0,patchy,ideal_time,val
phantom/ideal_time_val.mat,64,0.8,0,patchy,ideal_time,val
phantom/ideal_time_val.mat,64,0.9,0,patchy,ideal_time,val
phantom/phantom_trial1_14_imgs.mat,14,0,0,test,syn,test
phantom/fukuda_1_imgs.mat,1,0,0,test,syn,test
validation/val_MS_6comb.mat,64,0.2,0,patchy,syn,val
validation/val_MS_6comb.mat,64,0.4,0,patchy,syn,val
validation/val_MS_6comb.mat,64,0.6,0,patchy,syn,val
validation/val_MS_6comb.mat,64,0.7,0,patchy,syn,val
validation/val_MS_6comb.mat,64,0.8,0,patchy,syn,val
validation/val_MS_6comb.mat,64,0.9,0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.2,0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.4,0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.6,0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.7,0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.8,0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.9,0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.2,0,patchy,ideal_time,val
test/testset_ideal_MS_32_imgs.mat,32,0.4,0,patchy,ideal_time,val
test/testset_ideal_MS_32_imgs.mat,32,0.6,0,patchy,ideal_time,val
test/testset_ideal_MS_32_imgs.mat,32,0.7,0,patchy,ideal_time,val
test/testset_ideal_MS_32_imgs.mat,32,0.8,0,patchy,ideal_time,val
test/testset_ideal_MS_32_imgs.mat,32,0.9,0,patchy,ideal_time,val
test/fullpipeline_testset_6comb_32_imgs.mat,32,0,0,test,syn,val
validation/fullpipeline_val_64_6comb_64_imgs.mat,64,0,0,test,syn,val
