filename,n_test,usr_rate,noise_rate,type_mask,data_type,eval_type
VS/subjects/mat/mpBUS004_L1.mat,3,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS019_L2.mat,3,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS005_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS020_L2.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS011_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS014_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS017_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS019_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS019_L3.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS021_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS045_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS042_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS003_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS003_L2.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS015_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS015_L2.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS004_L2.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS002_L1.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS010_L1.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS012_L1.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS012_L2.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS020_L1.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS008_L1.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS014_L2.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS022_L1.mat,5,0.0,0.0,test,syn,test
VS/subjects/mat/mpBUS009_L1.mat,7,0.0,0.0,test,syn,test
VS/train_VS_15comb_fullpipeline_30.mat,30,0.0,0.0,test,syn,val
VS/train_VS_15comb_IC_30.mat,30,0.5,0.0,patchy,syn,val
VS/train_VS_15comb_IC_30.mat,30,0.1,0.0,patchy,syn,val


