filename,n_test,usr_rate,noise_rate,type_mask,data_type,eval_type
VS/subjects/mat_sos/mpBUS091_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS019_L2.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS005_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS020_L2.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS011_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS014_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS017_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS019_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS019_L3.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS021_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS045_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS042_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS003_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS003_L2.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS015_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS015_L2.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS002_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS010_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS012_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS012_L2.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS020_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS008_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS022_L1.mat,4,0.0,0.0,test,syn,test
VS/subjects/mat_sos/mpBUS009_L1.mat,4,0.0,0.0,test,syn,test

