filename,n_test,usr_rate,noise_rate,type_mask,data_type,eval_type
test/fullpipeline_testset_6comb_32_imgs.mat,32,0.0,0.0,test,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.1,0.0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.5,0.0,patchy,syn,val
test/testset_ideal_MS_32_imgs.mat,32,0.9,0.0,patchy,syn,val
phantom/phantom_trial1_14_imgs.mat,14,0.0,0.0,test,syn,test
phantom/fukuda_1_imgs.mat,1,0.0,0.0,test,syn,test
phantom_mert/newMSphantom_01.mat,1,0.0,0.0,test,syn,test
phantom_mert/newMSphantom_02.mat,1,0.0,0.0,test,syn,test
phantom_mert/newMSphantom_03.mat,1,0.0,0.0,test,syn,test
phantom_mert/newMSphantom_04.mat,1,0.0,0.0,test,syn,test
phantom_mert/newMSphantom_05.mat,1,0.0,0.0,test,syn,test
